9.8016 	WARNING 	User requested fullscreen with size [1280  800], but screen is actually [1920, 1200]. Using actual size
11.6301 	EXP 	Created whiteWaitInterTrial = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='./stimuli/images/blank.bmp', interpolate=True, mask=None, maskParams=None, name='whiteWaitInterTrial', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.6306 	EXP 	Created blackTrial = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-1.0, fillColor='black', fillColorSpace='named', fillRGB=array([0., 0., 0.]), interpolate=True, lineColor='black', lineColorSpace='named', lineRGB=array([0., 0., 0.]), lineWidth=1, name='blackTrial', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...))
11.6312 	EXP 	Created whiteTrial = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-2.0, fillColor='white', fillColorSpace='named', fillRGB=array([255., 255., 255.]), interpolate=True, lineColor='white', lineColorSpace='named', lineRGB=array([255., 255., 255.]), lineWidth=1, name='whiteTrial', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...))
11.6330 	EXP 	Created TrialPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='TrialPicture', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.6335 	EXP 	Created blackWaitInterTrial_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0.0, fillColor='black', fillColorSpace='named', fillRGB=array([0., 0., 0.]), interpolate=True, lineColor='black', lineColorSpace='named', lineRGB=array([0., 0., 0.]), lineWidth=1, name='blackWaitInterTrial_2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...))
11.6400 	EXP 	Created whiteWaitInterTrial_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='./stimuli/images/blank.bmp', interpolate=True, mask=None, maskParams=None, name='whiteWaitInterTrial_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.6405 	EXP 	Created fixation = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0.0, fillColor='black', fillColorSpace='named', fillRGB=array([0., 0., 0.]), interpolate=True, lineColor='black', lineColorSpace='named', lineRGB=array([0., 0., 0.]), lineWidth=1, name='fixation', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...))
11.6463 	EXP 	Created fixationImage = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='./stimuli/images/fix.bmp', interpolate=True, mask=None, maskParams=None, name='fixationImage', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='norm', win=Window(...))
11.6470 	EXP 	Created polygon_end = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0.0, fillColor='black', fillColorSpace='named', fillRGB=array([0., 0., 0.]), interpolate=True, lineColor='black', lineColorSpace='named', lineRGB=array([0., 0., 0.]), lineWidth=1, name='polygon_end', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='norm', vertices=ndarray(...), win=Window(...))
11.6789 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Thank you for your \nparticipation!', units='norm', win=Window(...), wrapWidth=1)
11.6871 	EXP 	polygon: autoDraw = True
11.6871 	EXP 	descriptionText: autoDraw = True
12.1818 	DATA 	Mouse: Left button down, pos=(340,624)
12.3143 	DATA 	Mouse:  Left button up, pos=(340,624)
14.4167 	DATA 	Keypress: space
14.4329 	EXP 	polygon: autoDraw = False
14.4329 	EXP 	descriptionText: autoDraw = False
14.4329 	EXP 	fixationImage10: size = array([0.75, 1.  ])
14.4329 	EXP 	fixation10: autoDraw = True
14.4329 	EXP 	fixationImage10: autoDraw = True
24.4114 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
24.4118 	EXP 	New trial (rep=0, index=0): None
24.5047 	EXP 	fixation10: autoDraw = False
24.5047 	EXP 	fixationImage10: autoDraw = False
24.5047 	EXP 	fixation10: autoDraw = False
24.5047 	EXP 	fixationImage10: autoDraw = False
24.5047 	EXP 	greenProc: size = array([1.6, 1.2])
24.5047 	EXP 	ProcTarget: size = array([0.75, 1.  ])
24.5047 	EXP 	ProcTarget: image = './stimuli/images/061.bmp'
24.5047 	EXP 	ProcPicture: size = array([0.75, 1.  ])
24.5047 	EXP 	ProcPicture: image = './stimuli/images/008.bmp'
24.5047 	EXP 	blackProc: autoDraw = True
24.5047 	EXP 	greenProc: autoDraw = True
24.5047 	EXP 	ProcTarget: autoDraw = True
24.5047 	EXP 	ProcPicture: autoDraw = True
27.9285 	EXP 	blackProc: autoDraw = False
27.9285 	EXP 	greenProc: autoDraw = False
27.9285 	EXP 	ProcTarget: autoDraw = False
27.9285 	EXP 	ProcPicture: autoDraw = False
27.9285 	EXP 	blackProc: autoDraw = False
27.9285 	EXP 	greenProc: autoDraw = False
27.9285 	EXP 	ProcTarget: autoDraw = False
27.9285 	EXP 	ProcPicture: autoDraw = False
27.9285 	EXP 	whiteWaitInterTrial: size = array([0.75, 1.  ])
27.9285 	EXP 	blackWaitInterTrial: autoDraw = True
27.9285 	EXP 	whiteWaitInterTrial: autoDraw = True
29.4140 	EXP 	Created sequence: sequential, trialTypes=1, nReps=6, seed=None
29.4145 	EXP 	New trial (rep=0, index=0): None
29.4647 	EXP 	blackWaitInterTrial: autoDraw = False
29.4647 	EXP 	whiteWaitInterTrial: autoDraw = False
29.4647 	EXP 	blackWaitInterTrial: autoDraw = False
29.4647 	EXP 	whiteWaitInterTrial: autoDraw = False
29.4647 	EXP 	TrialPicture: size = array([0.75, 1.  ])
29.4647 	EXP 	TrialPicture: image = './stimuli/images/152.bmp'
29.4647 	EXP 	blackTrial: autoDraw = True
29.4647 	EXP 	whiteTrial: autoDraw = True
29.4647 	EXP 	TrialPicture: autoDraw = True
30.4323 	EXP 	blackTrial: autoDraw = False
30.4323 	EXP 	whiteTrial: autoDraw = False
30.4323 	EXP 	TrialPicture: autoDraw = False
30.4323 	EXP 	blackTrial: autoDraw = False
30.4323 	EXP 	whiteTrial: autoDraw = False
30.4323 	EXP 	TrialPicture: autoDraw = False
30.4323 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
30.4323 	EXP 	blackWaitInterTrial_2: autoDraw = True
30.4323 	EXP 	whiteWaitInterTrial_2: autoDraw = True
31.3675 	DATA 	Keypress: l
32.2173 	EXP 	New trial (rep=1, index=0): None
32.2335 	EXP 	blackWaitInterTrial_2: autoDraw = False
32.2335 	EXP 	whiteWaitInterTrial_2: autoDraw = False
32.2335 	EXP 	blackWaitInterTrial_2: autoDraw = False
32.2335 	EXP 	whiteWaitInterTrial_2: autoDraw = False
32.2335 	EXP 	TrialPicture: size = array([0.75, 1.  ])
32.2335 	EXP 	TrialPicture: image = './stimuli/images/061.bmp'
32.2335 	EXP 	blackTrial: autoDraw = True
32.2335 	EXP 	whiteTrial: autoDraw = True
32.2335 	EXP 	TrialPicture: autoDraw = True
32.7672 	DATA 	Keypress: a
33.2332 	EXP 	blackTrial: autoDraw = False
33.2332 	EXP 	whiteTrial: autoDraw = False
33.2332 	EXP 	TrialPicture: autoDraw = False
33.2332 	EXP 	blackTrial: autoDraw = False
33.2332 	EXP 	whiteTrial: autoDraw = False
33.2332 	EXP 	TrialPicture: autoDraw = False
33.2332 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
33.2332 	EXP 	blackWaitInterTrial_2: autoDraw = True
33.2332 	EXP 	whiteWaitInterTrial_2: autoDraw = True
35.0190 	EXP 	New trial (rep=2, index=0): None
35.0362 	EXP 	blackWaitInterTrial_2: autoDraw = False
35.0362 	EXP 	whiteWaitInterTrial_2: autoDraw = False
35.0362 	EXP 	blackWaitInterTrial_2: autoDraw = False
35.0362 	EXP 	whiteWaitInterTrial_2: autoDraw = False
35.0362 	EXP 	TrialPicture: size = array([0.75, 1.  ])
35.0362 	EXP 	TrialPicture: image = './stimuli/images/008.bmp'
35.0362 	EXP 	blackTrial: autoDraw = True
35.0362 	EXP 	whiteTrial: autoDraw = True
35.0362 	EXP 	TrialPicture: autoDraw = True
35.7524 	DATA 	Keypress: a
36.0355 	EXP 	blackTrial: autoDraw = False
36.0355 	EXP 	whiteTrial: autoDraw = False
36.0355 	EXP 	TrialPicture: autoDraw = False
36.0355 	EXP 	blackTrial: autoDraw = False
36.0355 	EXP 	whiteTrial: autoDraw = False
36.0355 	EXP 	TrialPicture: autoDraw = False
36.0355 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
36.0355 	EXP 	blackWaitInterTrial_2: autoDraw = True
36.0355 	EXP 	whiteWaitInterTrial_2: autoDraw = True
37.7214 	EXP 	New trial (rep=3, index=0): None
37.7372 	EXP 	blackWaitInterTrial_2: autoDraw = False
37.7372 	EXP 	whiteWaitInterTrial_2: autoDraw = False
37.7372 	EXP 	blackWaitInterTrial_2: autoDraw = False
37.7372 	EXP 	whiteWaitInterTrial_2: autoDraw = False
37.7372 	EXP 	TrialPicture: size = array([0.75, 1.  ])
37.7372 	EXP 	TrialPicture: image = './stimuli/images/086.bmp'
37.7372 	EXP 	blackTrial: autoDraw = True
37.7372 	EXP 	whiteTrial: autoDraw = True
37.7372 	EXP 	TrialPicture: autoDraw = True
38.0382 	DATA 	Keypress: l
38.7380 	EXP 	blackTrial: autoDraw = False
38.7380 	EXP 	whiteTrial: autoDraw = False
38.7380 	EXP 	TrialPicture: autoDraw = False
38.7380 	EXP 	blackTrial: autoDraw = False
38.7380 	EXP 	whiteTrial: autoDraw = False
38.7380 	EXP 	TrialPicture: autoDraw = False
38.7380 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
38.7380 	EXP 	blackWaitInterTrial_2: autoDraw = True
38.7380 	EXP 	whiteWaitInterTrial_2: autoDraw = True
40.4238 	EXP 	New trial (rep=4, index=0): None
40.4395 	EXP 	blackWaitInterTrial_2: autoDraw = False
40.4395 	EXP 	whiteWaitInterTrial_2: autoDraw = False
40.4395 	EXP 	blackWaitInterTrial_2: autoDraw = False
40.4395 	EXP 	whiteWaitInterTrial_2: autoDraw = False
40.4395 	EXP 	TrialPicture: size = array([0.75, 1.  ])
40.4395 	EXP 	TrialPicture: image = './stimuli/images/152.bmp'
40.4395 	EXP 	blackTrial: autoDraw = True
40.4395 	EXP 	whiteTrial: autoDraw = True
40.4395 	EXP 	TrialPicture: autoDraw = True
40.8071 	DATA 	Keypress: a
41.4419 	EXP 	blackTrial: autoDraw = False
41.4419 	EXP 	whiteTrial: autoDraw = False
41.4419 	EXP 	TrialPicture: autoDraw = False
41.4419 	EXP 	blackTrial: autoDraw = False
41.4419 	EXP 	whiteTrial: autoDraw = False
41.4419 	EXP 	TrialPicture: autoDraw = False
41.4419 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
41.4419 	EXP 	blackWaitInterTrial_2: autoDraw = True
41.4419 	EXP 	whiteWaitInterTrial_2: autoDraw = True
43.0259 	EXP 	New trial (rep=5, index=0): None
43.0431 	EXP 	blackWaitInterTrial_2: autoDraw = False
43.0431 	EXP 	whiteWaitInterTrial_2: autoDraw = False
43.0431 	EXP 	blackWaitInterTrial_2: autoDraw = False
43.0431 	EXP 	whiteWaitInterTrial_2: autoDraw = False
43.0431 	EXP 	TrialPicture: size = array([0.75, 1.  ])
43.0431 	EXP 	TrialPicture: image = './stimuli/images/061.bmp'
43.0431 	EXP 	blackTrial: autoDraw = True
43.0431 	EXP 	whiteTrial: autoDraw = True
43.0431 	EXP 	TrialPicture: autoDraw = True
43.4436 	DATA 	Keypress: l
44.0425 	EXP 	blackTrial: autoDraw = False
44.0425 	EXP 	whiteTrial: autoDraw = False
44.0425 	EXP 	TrialPicture: autoDraw = False
44.0425 	EXP 	blackTrial: autoDraw = False
44.0425 	EXP 	whiteTrial: autoDraw = False
44.0425 	EXP 	TrialPicture: autoDraw = False
44.0425 	EXP 	whiteWaitInterTrial_2: size = array([0.75, 1.  ])
44.0425 	EXP 	blackWaitInterTrial_2: autoDraw = True
44.0425 	EXP 	whiteWaitInterTrial_2: autoDraw = True
45.7441 	EXP 	blackWaitInterTrial_2: autoDraw = False
45.7441 	EXP 	whiteWaitInterTrial_2: autoDraw = False
45.7441 	EXP 	blackWaitInterTrial_2: autoDraw = False
45.7441 	EXP 	whiteWaitInterTrial_2: autoDraw = False
45.7441 	EXP 	fixationImage: size = array([0.75, 1.  ])
45.7441 	EXP 	fixation: autoDraw = True
45.7441 	EXP 	fixationImage: autoDraw = True
46.1115 	DATA 	Keypress: a
47.7463 	EXP 	fixation: autoDraw = False
47.7463 	EXP 	fixationImage: autoDraw = False
47.7463 	EXP 	polygon_end: autoDraw = True
47.7463 	EXP 	end_text: autoDraw = True
49.9413 	EXP 	window1: mouseVisible = True
